MJD	time	out_bot_1	inn_bot_1	out_bot_2	inn_bot_2	out_top	RT	TCtemp	TCvolt	Uout	pIKR	pIGP
59519.255107	438.00	122.5518	123.2813	122.5736	123.3137	122.6448	294.9176	NaN	NaN	6.034	NaN	0.00E+0
59519.255130	440.00	122.5518	123.2814	122.5735	123.3138	122.6450	294.9178	NaN	NaN	6.035	NaN	0.00E+0
59519.255154	442.00	122.5516	123.2815	122.5735	123.3138	122.6450	294.9178	NaN	NaN	6.036	NaN	0.00E+0
59519.255177	444.00	122.5516	123.2813	122.5737	123.3136	122.6448	294.9176	NaN	NaN	6.044	NaN	0.00E+0
59519.255200	446.00	122.5518	123.2814	122.5737	123.3138	122.6450	294.9180	NaN	NaN	6.042	NaN	0.00E+0
59519.255223	448.00	122.5517	123.2813	122.5737	123.3138	122.6451	294.9177	NaN	NaN	6.042	NaN	0.00E+0
59519.255246	450.00	122.5515	123.2813	122.5734	123.3137	122.6450	294.9176	NaN	NaN	6.043	NaN	0.00E+0
59519.255269	452.00	122.5518	123.2815	122.5737	123.3136	122.6447	294.9179	NaN	NaN	6.045	NaN	0.00E+0
59519.255292	454.00	122.5518	123.2815	122.5737	123.3139	122.6450	294.9177	NaN	NaN	6.046	NaN	0.00E+0
59519.255316	456.00	122.5516	123.2814	122.5737	123.3139	122.6449	294.9176	NaN	NaN	6.045	NaN	0.00E+0
59519.255339	458.00	122.5516	123.2812	122.5738	123.3136	122.6451	294.9176	NaN	NaN	6.046	NaN	0.00E+0
59519.255362	460.00	122.5517	123.2812	122.5738	123.3139	122.6451	294.9176	NaN	NaN	6.045	NaN	0.00E+0
59519.255385	462.00	122.5517	123.2812	122.5736	123.3136	122.6450	294.9177	NaN	NaN	6.044	NaN	0.00E+0
59519.255408	464.00	122.5517	123.2813	122.5737	123.3138	122.6449	294.9177	NaN	NaN	6.044	NaN	0.00E+0
59519.255431	466.00	122.5518	123.2815	122.5736	123.3139	122.6449	294.9177	NaN	NaN	6.040	NaN	0.00E+0
59519.255454	468.00	122.5519	123.2814	122.5737	123.3137	122.6450	294.9176	NaN	NaN	6.043	NaN	0.00E+0
59519.255478	470.00	122.5520	123.2813	122.5738	123.3138	122.6447	294.9179	NaN	NaN	6.047	NaN	0.00E+0
59519.255501	472.00	122.5517	123.2814	122.5738	123.3138	122.6447	294.9177	NaN	NaN	6.049	NaN	0.00E+0
59519.255524	474.00	122.5517	123.2811	122.5740	123.3137	122.6450	294.9177	NaN	NaN	6.054	NaN	0.00E+0
59519.255547	476.00	122.5518	123.2814	122.5737	123.3138	122.6452	294.9178	NaN	NaN	6.053	NaN	0.00E+0
59519.255570	478.00	122.5519	123.2813	122.5739	123.3137	122.6449	294.9178	NaN	NaN	6.053	NaN	0.00E+0
59519.255593	480.00	122.5518	123.2814	122.5738	123.3136	122.6450	294.9178	NaN	NaN	6.054	NaN	0.00E+0
59519.255617	482.00	122.5517	123.2813	122.5738	123.3137	122.6449	294.9176	NaN	NaN	6.048	NaN	0.00E+0
59519.255640	484.00	122.5521	123.2814	122.5738	123.3137	122.6447	294.9176	NaN	NaN	6.048	NaN	0.00E+0
59519.255663	486.00	122.5520	123.2812	122.5740	123.3136	122.6450	294.9178	NaN	NaN	6.048	NaN	0.00E+0
59519.255686	488.00	122.5519	123.2814	122.5739	123.3136	122.6449	294.9176	NaN	NaN	6.052	NaN	0.00E+0
59519.255709	490.00	122.5520	123.2813	122.5738	123.3135	122.6449	294.9177	NaN	NaN	6.057	NaN	0.00E+0
59519.255732	492.00	122.5520	123.2814	122.5738	123.3138	122.6450	294.9178	NaN	NaN	6.056	NaN	0.00E+0
59519.255755	494.00	122.5521	123.2815	122.5739	123.3138	122.6448	294.9177	NaN	NaN	6.056	NaN	0.00E+0
59519.255779	496.00	122.5519	123.2815	122.5741	123.3138	122.6449	294.9178	NaN	NaN	6.058	NaN	0.00E+0
59519.255802	498.00	122.5520	123.2815	122.5740	123.3138	122.6449	294.9179	NaN	NaN	6.059	NaN	0.00E+0
59519.255825	500.00	122.5521	123.2813	122.5741	123.3138	122.6449	294.9178	NaN	NaN	6.061	NaN	0.00E+0
59519.255848	502.00	122.5519	123.2813	122.5739	123.3135	122.6449	294.9175	NaN	NaN	6.062	NaN	0.00E+0
59519.255871	504.00	122.5519	123.2815	122.5741	123.3137	122.6448	294.9178	NaN	NaN	6.067	NaN	0.00E+0
59519.255894	506.00	122.5521	123.2815	122.5740	123.3137	122.6451	294.9175	NaN	NaN	6.067	NaN	0.00E+0
59519.255917	508.00	122.5519	123.2814	122.5740	123.3138	122.6448	294.9178	NaN	NaN	6.067	NaN	0.00E+0
59519.255941	510.00	122.5521	123.2814	122.5738	123.3139	122.6448	294.9174	NaN	NaN	6.068	NaN	0.00E+0
59519.255964	512.00	122.5519	123.2813	122.5739	123.3138	122.6449	294.9179	NaN	NaN	6.070	NaN	0.00E+0
59519.255987	514.00	122.5518	123.2816	122.5740	123.3137	122.6448	294.9176	NaN	NaN	6.069	NaN	0.00E+0
59519.256010	516.00	122.5519	123.2815	122.5740	123.3137	122.6450	294.9176	NaN	NaN	6.067	NaN	0.00E+0
59519.256033	518.00	122.5522	123.2814	122.5740	123.3137	122.6450	294.9177	NaN	NaN	6.067	NaN	0.00E+0
59519.256056	520.00	122.5521	123.2813	122.5740	123.3138	122.6450	294.9176	NaN	NaN	6.067	NaN	0.00E+0
59519.256079	522.00	122.5521	123.2812	122.5739	123.3136	122.6451	294.9178	NaN	NaN	6.071	NaN	0.00E+0
59519.256103	524.00	122.5519	123.2813	122.5739	123.3139	122.6449	294.9175	NaN	NaN	6.072	NaN	0.00E+0
59519.256126	526.00	122.5517	123.2813	122.5738	123.3137	122.6450	294.9179	NaN	NaN	6.069	NaN	0.00E+0
59519.256149	528.00	122.5520	123.2813	122.5739	123.3138	122.6450	294.9175	NaN	NaN	6.066	NaN	0.00E+0
59519.256172	530.00	122.5519	123.2813	122.5738	123.3136	122.6449	294.9177	NaN	NaN	6.062	NaN	0.00E+0
59519.256195	532.00	122.5518	123.2816	122.5739	123.3136	122.6450	294.9175	NaN	NaN	6.061	NaN	0.00E+0
59519.256218	534.00	122.5519	123.2814	122.5737	123.3137	122.6449	294.9177	NaN	NaN	6.062	NaN	0.00E+0
59519.256242	536.00	122.5519	123.2813	122.5738	123.3139	122.6450	294.9179	NaN	NaN	6.062	NaN	0.00E+0
59519.256265	538.00	122.5517	123.2813	122.5737	123.3137	122.6450	294.9178	NaN	NaN	6.060	NaN	0.00E+0
59519.256288	540.00	122.5517	123.2813	122.5737	123.3139	122.6449	294.9178	NaN	NaN	6.057	NaN	0.00E+0
59519.256311	542.00	122.5518	123.2814	122.5737	123.3138	122.6451	294.9176	NaN	NaN	6.055	NaN	0.00E+0
59519.256334	544.00	122.5518	123.2814	122.5736	123.3136	122.6448	294.9176	NaN	NaN	6.060	NaN	0.00E+0
59519.256357	546.00	122.5519	123.2812	122.5738	123.3139	122.6451	294.9176	NaN	NaN	6.062	NaN	0.00E+0
59519.256380	548.00	122.5519	123.2812	122.5737	123.3139	122.6449	294.9179	NaN	NaN	6.062	NaN	0.00E+0
59519.256404	550.00	122.5517	123.2813	122.5736	123.3138	122.6450	294.9179	NaN	NaN	6.062	NaN	0.00E+0
59519.256427	552.00	122.5516	123.2813	122.5735	123.3138	122.6449	294.9176	NaN	NaN	6.053	NaN	0.00E+0
59519.256450	554.00	122.5517	123.2813	122.5737	123.3137	122.6450	294.9178	NaN	NaN	6.051	NaN	0.00E+0
59519.256473	556.00	122.5517	123.2812	122.5737	123.3139	122.6449	294.9176	NaN	NaN	6.049	NaN	0.00E+0
59519.256496	558.00	122.5513	123.2815	122.5733	123.3138	122.6449	294.9179	NaN	NaN	6.047	NaN	0.00E+0
59519.256519	560.00	122.5516	123.2814	122.5735	123.3137	122.6449	294.9175	NaN	NaN	6.042	NaN	0.00E+0
59519.256542	562.00	122.5515	123.2813	122.5736	123.3137	122.6451	294.9177	NaN	NaN	6.033	NaN	0.00E+0
59519.256566	564.00	122.5516	123.2813	122.5734	123.3137	122.6447	294.9177	NaN	NaN	6.032	NaN	0.00E+0
59519.256589	566.00	122.5516	123.2815	122.5735	123.3137	122.6452	294.9177	NaN	NaN	6.036	NaN	0.00E+0
59519.256612	568.00	122.5516	123.2813	122.5734	123.3137	122.6448	294.9178	NaN	NaN	6.039	NaN	0.00E+0
59519.256635	570.00	122.5517	123.2814	122.5735	123.3138	122.6450	294.9177	NaN	NaN	6.039	NaN	0.00E+0
59519.256658	572.00	122.5516	123.2813	122.5735	123.3137	122.6449	294.9177	NaN	NaN	6.039	NaN	0.00E+0
59519.256681	574.00	122.5518	123.2812	122.5737	123.3137	122.6448	294.9177	NaN	NaN	6.040	NaN	0.00E+0
59519.256704	576.00	122.5516	123.2815	122.5735	123.3137	122.6452	294.9178	NaN	NaN	6.041	NaN	0.00E+0
59519.256728	578.00	122.5518	123.2813	122.5736	123.3137	122.6448	294.9178	NaN	NaN	6.042	NaN	0.00E+0
59519.256751	580.00	122.5517	123.2813	122.5738	123.3138	122.6450	294.9177	NaN	NaN	6.043	NaN	0.00E+0
59519.256774	582.00	122.5516	123.2812	122.5737	123.3136	122.6451	294.9176	NaN	NaN	6.042	NaN	0.00E+0
59519.256797	584.00	122.5515	123.2813	122.5737	123.3138	122.6449	294.9179	NaN	NaN	6.043	NaN	0.00E+0
59519.256820	586.00	122.5516	123.2812	122.5738	123.3136	122.6450	294.9178	NaN	NaN	6.041	NaN	0.00E+0
59519.256843	588.00	122.5517	123.2813	122.5737	123.3137	122.6448	294.9178	NaN	NaN	6.040	NaN	0.00E+0
59519.256867	590.00	122.5516	123.2815	122.5737	123.3137	122.6450	294.9180	NaN	NaN	6.034	NaN	0.00E+0
59519.256890	592.00	122.5516	123.2812	122.5737	123.3138	122.6451	294.9178	NaN	NaN	6.033	NaN	0.00E+0
59519.256913	594.00	122.5517	123.2814	122.5737	123.3138	122.6450	294.9177	NaN	NaN	6.033	NaN	0.00E+0
59519.256936	596.00	122.5518	123.2813	122.5736	123.3135	122.6449	294.9177	NaN	NaN	6.034	NaN	0.00E+0
59519.256959	598.00	122.5519	123.2814	122.5737	123.3139	122.6450	294.9177	NaN	NaN	6.037	NaN	0.00E+0
59519.256982	600.00	122.5516	123.2814	122.5736	123.3139	122.6450	294.9177	NaN	NaN	6.040	NaN	0.00E+0
59519.257005	602.00	122.5518	123.2812	122.5739	123.3136	122.6451	294.9179	NaN	NaN	6.048	NaN	0.00E+0
59519.257029	604.00	122.5518	123.2812	122.5736	123.3136	122.6452	294.9177	NaN	NaN	6.048	NaN	0.00E+0
59519.257052	606.00	122.5518	123.2813	122.5739	123.3135	122.6450	294.9178	NaN	NaN	6.048	NaN	0.00E+0
59519.257075	608.00	122.5519	123.2814	122.5738	123.3136	122.6449	294.9179	NaN	NaN	6.044	NaN	0.00E+0
59519.257098	610.00	122.5519	123.2814	122.5739	123.3137	122.6451	294.9179	NaN	NaN	6.046	NaN	0.00E+0
59519.257121	612.00	122.5519	123.2814	122.5738	123.3139	122.6449	294.9178	NaN	NaN	6.046	NaN	0.00E+0
59519.257144	614.00	122.5520	123.2813	122.5740	123.3137	122.6449	294.9178	NaN	NaN	6.047	NaN	0.00E+0
59519.257167	616.00	122.5519	123.2815	122.5739	123.3137	122.6450	294.9178	NaN	NaN	6.049	NaN	0.00E+0
59519.257191	618.00	122.5520	123.2813	122.5740	123.3137	122.6448	294.9178	NaN	NaN	6.050	NaN	0.00E+0
59519.257214	620.00	122.5520	123.2815	122.5737	123.3137	122.6447	294.9179	NaN	NaN	6.052	NaN	0.00E+0
59519.257237	622.00	122.5522	123.2813	122.5739	123.3137	122.6449	294.9177	NaN	NaN	6.061	NaN	0.00E+0
59519.257260	624.00	122.5521	123.2815	122.5741	123.3138	122.6451	294.9179	NaN	NaN	6.064	NaN	0.00E+0
59519.257283	626.00	122.5520	123.2813	122.5739	123.3139	122.6450	294.9177	NaN	NaN	6.065	NaN	0.00E+0
59519.257306	628.00	122.5521	123.2813	122.5741	123.3138	122.6449	294.9175	NaN	NaN	6.066	NaN	0.00E+0
59519.257329	630.00	122.5520	123.2815	122.5742	123.3137	122.6450	294.9177	NaN	NaN	6.067	NaN	0.00E+0
59519.257353	632.00	122.5521	123.2812	122.5740	123.3138	122.6448	294.9178	NaN	NaN	6.066	NaN	0.00E+0
59519.257376	634.00	122.5521	123.2813	122.5741	123.3137	122.6449	294.9177	NaN	NaN	6.067	NaN	0.00E+0
59519.257399	636.00	122.5521	123.2815	122.5741	123.3138	122.6451	294.9178	NaN	NaN	6.068	NaN	0.00E+0
59519.257422	638.00	122.5521	123.2814	122.5741	123.3138	122.6451	294.9177	NaN	NaN	6.068	NaN	0.00E+0
59519.257445	640.00	122.5524	123.2814	122.5742	123.3138	122.6450	294.9177	NaN	NaN	6.069	NaN	0.00E+0
59519.257468	642.00	122.5521	123.2813	122.5741	123.3137	122.6451	294.9178	NaN	NaN	6.072	NaN	0.00E+0
59519.257491	644.00	122.5522	123.2814	122.5740	123.3138	122.6450	294.9178	NaN	NaN	6.074	NaN	0.00E+0
59519.257515	646.00	122.5523	123.2813	122.5743	123.3137	122.6449	294.9177	NaN	NaN	6.076	NaN	0.00E+0
59519.257538	648.00	122.5521	123.2814	122.5739	123.3137	122.6449	294.9177	NaN	NaN	6.076	NaN	0.00E+0
59519.257561	650.00	122.5522	123.2815	122.5740	123.3136	122.6448	294.9177	NaN	NaN	6.076	NaN	0.00E+0
59519.257584	652.00	122.5520	123.2811	122.5742	123.3139	122.6450	294.9176	NaN	NaN	6.073	NaN	0.00E+0
59519.257607	654.00	122.5520	123.2814	122.5740	123.3137	122.6449	294.9178	NaN	NaN	6.068	NaN	0.00E+0
59519.257630	656.00	122.5521	123.2815	122.5740	123.3138	122.6451	294.9179	NaN	NaN	6.068	NaN	0.00E+0
59519.257654	658.00	122.5523	123.2812	122.5741	123.3136	122.6449	294.9177	NaN	NaN	6.070	NaN	0.00E+0
59519.257677	660.00	122.5521	123.2813	122.5740	123.3138	122.6451	294.9177	NaN	NaN	6.078	NaN	0.00E+0
59519.257700	662.00	122.5518	123.2813	122.5741	123.3138	122.6450	294.9180	NaN	NaN	6.080	NaN	0.00E+0
59519.257723	664.00	122.5521	123.2815	122.5740	123.3138	122.6448	294.9178	NaN	NaN	6.077	NaN	0.00E+0
59519.257746	666.00	122.5521	123.2814	122.5738	123.3136	122.6451	294.9178	NaN	NaN	6.073	NaN	0.00E+0
59519.257769	668.00	122.5519	123.2814	122.5739	123.3137	122.6451	294.9179	NaN	NaN	6.070	NaN	0.00E+0
59519.257792	670.00	122.5520	123.2815	122.5738	123.3137	122.6451	294.9177	NaN	NaN	6.070	NaN	0.00E+0
59519.257816	672.00	122.5521	123.2813	122.5738	123.3134	122.6450	294.9178	NaN	NaN	6.070	NaN	0.00E+0
59519.257839	674.00	122.5518	123.2813	122.5740	123.3137	122.6451	294.9178	NaN	NaN	6.068	NaN	0.00E+0
59519.257862	676.00	122.5518	123.2813	122.5738	123.3137	122.6450	294.9177	NaN	NaN	6.067	NaN	0.00E+0
59519.257885	678.00	122.5518	123.2814	122.5740	123.3137	122.6452	294.9179	NaN	NaN	6.065	NaN	0.00E+0
59519.257908	680.00	122.5519	123.2814	122.5739	123.3138	122.6451	294.9179	NaN	NaN	6.062	NaN	0.00E+0
59519.257931	682.00	122.5517	123.2811	122.5737	123.3136	122.6451	294.9179	NaN	NaN	6.061	NaN	0.00E+0
59519.257954	684.00	122.5517	123.2813	122.5739	123.3138	122.6451	294.9179	NaN	NaN	6.060	NaN	0.00E+0
59519.257978	686.00	122.5517	123.2813	122.5737	123.3138	122.6448	294.9179	NaN	NaN	6.058	NaN	0.00E+0
59519.258001	688.00	122.5517	123.2813	122.5737	123.3138	122.6450	294.9179	NaN	NaN	6.050	NaN	0.00E+0
59519.258024	690.00	122.5518	123.2814	122.5738	123.3137	122.6451	294.9179	NaN	NaN	6.049	NaN	0.00E+0
59519.258047	692.00	122.5517	123.2813	122.5737	123.3136	122.6449	294.9178	NaN	NaN	6.051	NaN	0.00E+0
59519.258070	694.00	122.5519	123.2813	122.5737	123.3138	122.6450	294.9177	NaN	NaN	6.052	NaN	0.00E+0
59519.258093	696.00	122.5518	123.2812	122.5737	123.3135	122.6449	294.9177	NaN	NaN	6.053	NaN	0.00E+0
59519.258116	698.00	122.5518	123.2813	122.5737	123.3140	122.6449	294.9178	NaN	NaN	6.056	NaN	0.00E+0
59519.258140	700.00	122.5520	123.2813	122.5740	123.3140	122.6451	294.9181	NaN	NaN	6.052	NaN	0.00E+0
59519.258163	702.00	122.5519	123.2812	122.5738	123.3135	122.6450	294.9178	NaN	NaN	6.052	NaN	0.00E+0
59519.258186	704.00	122.5519	123.2814	122.5740	123.3137	122.6449	294.9179	NaN	NaN	6.053	NaN	0.00E+0
59519.258209	706.00	122.5520	123.2812	122.5741	123.3138	122.6450	294.9179	NaN	NaN	6.055	NaN	0.00E+0
59519.258232	708.00	122.5521	123.2813	122.5742	123.3138	122.6449	294.9178	NaN	NaN	6.057	NaN	0.00E+0
59519.258255	710.00	122.5519	123.2813	122.5739	123.3136	122.6450	294.9181	NaN	NaN	6.059	NaN	0.00E+0
59519.258279	712.00	122.5519	123.2812	122.5740	123.3135	122.6451	294.9179	NaN	NaN	6.061	NaN	0.00E+0
59519.258302	714.00	122.5520	123.2813	122.5740	123.3137	122.6450	294.9179	NaN	NaN	6.061	NaN	0.00E+0
59519.258325	716.00	122.5522	123.2814	122.5740	123.3138	122.6450	294.9179	NaN	NaN	6.061	NaN	0.00E+0
59519.258348	718.00	122.5519	123.2812	122.5741	123.3136	122.6451	294.9180	NaN	NaN	6.056	NaN	0.00E+0
59519.258371	720.00	122.5521	123.2813	122.5740	123.3136	122.6452	294.9180	NaN	NaN	6.057	NaN	0.00E+0
59519.258394	722.00	122.5518	123.2812	122.5742	123.3136	122.6450	294.9178	NaN	NaN	6.055	NaN	0.00E+0
59519.258417	724.00	122.5522	123.2813	122.5741	123.3136	122.6451	294.9180	NaN	NaN	6.055	NaN	0.00E+0
59519.258441	726.00	122.5519	123.2814	122.5741	123.3137	122.6451	294.9183	NaN	NaN	6.055	NaN	0.00E+0
59519.258464	728.00	122.5520	123.2814	122.5740	123.3136	122.6450	294.9177	NaN	NaN	6.055	NaN	0.00E+0
59519.258487	730.00	122.5519	123.2812	122.5740	123.3137	122.6449	294.9180	NaN	NaN	6.053	NaN	0.00E+0
59519.258510	732.00	122.5519	123.2814	122.5741	123.3139	122.6450	294.9181	NaN	NaN	6.051	NaN	0.00E+0
59519.258533	734.00	122.5520	123.2812	122.5741	123.3138	122.6449	294.9182	NaN	NaN	6.052	NaN	0.00E+0
59519.258556	736.00	122.5521	123.2814	122.5738	123.3137	122.6450	294.9181	NaN	NaN	6.054	NaN	0.00E+0
59519.258579	738.00	122.5519	123.2812	122.5739	123.3137	122.6451	294.9181	NaN	NaN	6.056	NaN	0.00E+0
59519.258603	740.00	122.5519	123.2814	122.5739	123.3137	122.6450	294.9179	NaN	NaN	6.055	NaN	0.00E+0
59519.258626	742.00	122.5520	123.2815	122.5740	123.3137	122.6449	294.9180	NaN	NaN	6.054	NaN	0.00E+0
59519.258649	744.00	122.5519	123.2814	122.5739	123.3138	122.6450	294.9180	NaN	NaN	6.052	NaN	0.00E+0
59519.258672	746.00	122.5518	123.2814	122.5738	123.3138	122.6450	294.9180	NaN	NaN	6.049	NaN	0.00E+0
59519.258695	748.00	122.5521	123.2812	122.5739	123.3136	122.6452	294.9180	NaN	NaN	6.048	NaN	0.00E+0
59519.258718	750.00	122.5521	123.2812	122.5738	123.3137	122.6450	294.9181	NaN	NaN	6.051	NaN	0.00E+0
59519.258742	752.00	122.5520	123.2813	122.5740	123.3138	122.6450	294.9180	NaN	NaN	6.053	NaN	0.00E+0
59519.258765	754.00	122.5520	123.2812	122.5740	123.3138	122.6449	294.9180	NaN	NaN	6.054	NaN	0.00E+0
59519.258788	756.00	122.5519	123.2814	122.5739	123.3137	122.6450	294.9181	NaN	NaN	6.052	NaN	0.00E+0
59519.258811	758.00	122.5521	123.2812	122.5740	123.3138	122.6449	294.9181	NaN	NaN	6.052	NaN	0.00E+0
59519.258834	760.00	122.5520	123.2813	122.5738	123.3135	122.6451	294.9183	NaN	NaN	6.045	NaN	0.00E+0
59519.258857	762.00	122.5519	123.2811	122.5738	123.3138	122.6450	294.9183	NaN	NaN	6.044	NaN	0.00E+0
59519.258880	764.00	122.5519	123.2812	122.5740	123.3137	122.6451	294.9179	NaN	NaN	6.045	NaN	0.00E+0
59519.258904	766.00	122.5518	123.2813	122.5740	123.3137	122.6450	294.9180	NaN	NaN	6.044	NaN	0.00E+0
59519.258927	768.00	122.5520	123.2814	122.5741	123.3138	122.6451	294.9181	NaN	NaN	6.042	NaN	0.00E+0
59519.258950	770.00	122.5517	123.2813	122.5740	123.3138	122.6449	294.9180	NaN	NaN	6.039	NaN	0.00E+0
59519.258973	772.00	122.5517	123.2812	122.5739	123.3137	122.6450	294.9181	NaN	NaN	6.036	NaN	0.00E+0
59519.258996	774.00	122.5519	123.2813	122.5739	123.3140	122.6450	294.9182	NaN	NaN	6.035	NaN	0.00E+0
59519.259019	776.00	122.5520	123.2813	122.5739	123.3136	122.6449	294.9183	NaN	NaN	6.036	NaN	0.00E+0
59519.259042	778.00	122.5521	123.2813	122.5740	123.3138	122.6449	294.9181	NaN	NaN	6.039	NaN	0.00E+0
59519.259066	780.00	122.5520	123.2815	122.5740	123.3138	122.6452	294.9181	NaN	NaN	6.044	NaN	0.00E+0
59519.259089	782.00	122.5520	123.2814	122.5740	123.3138	122.6450	294.9182	NaN	NaN	6.048	NaN	0.00E+0
59519.259112	784.00	122.5521	123.2815	122.5741	123.3137	122.6451	294.9182	NaN	NaN	6.044	NaN	0.00E+0
59519.259135	786.00	122.5520	123.2813	122.5741	123.3139	122.6451	294.9182	NaN	NaN	6.043	NaN	0.00E+0
59519.259158	788.00	122.5520	123.2813	122.5741	123.3138	122.6450	294.9183	NaN	NaN	6.041	NaN	0.00E+0
59519.259181	790.00	122.5521	123.2814	122.5741	123.3137	122.6451	294.9182	NaN	NaN	6.046	NaN	0.00E+0
59519.259204	792.00	122.5521	123.2814	122.5741	123.3137	122.6452	294.9180	NaN	NaN	6.040	NaN	0.00E+0
59519.259228	794.00	122.5519	123.2814	122.5739	123.3139	122.6451	294.9180	NaN	NaN	6.046	NaN	0.00E+0
59519.259251	796.00	122.5519	123.2814	122.5739	123.3135	122.6452	294.9183	NaN	NaN	6.046	NaN	0.00E+0
59519.259274	798.00	122.5521	123.2814	122.5739	123.3139	122.6449	294.9181	NaN	NaN	6.046	NaN	0.00E+0
59519.259297	800.00	122.5521	123.2813	122.5739	123.3137	122.6452	294.9184	NaN	NaN	6.046	NaN	0.00E+0
59519.259320	802.00	122.5520	123.2812	122.5742	123.3136	122.6451	294.9181	NaN	NaN	6.047	NaN	0.00E+0
59519.259343	804.00	122.5521	123.2812	122.5739	123.3137	122.6451	294.9181	NaN	NaN	6.049	NaN	0.00E+0
59519.259367	806.00	122.5520	123.2812	122.5739	123.3137	122.6450	294.9182	NaN	NaN	6.049	NaN	0.00E+0
59519.259390	808.00	122.5521	123.2814	122.5739	123.3138	122.6453	294.9184	NaN	NaN	6.042	NaN	0.00E+0
59519.259413	810.00	122.5520	123.2816	122.5738	123.3138	122.6452	294.9182	NaN	NaN	6.041	NaN	0.00E+0
59519.259436	812.00	122.5521	123.2814	122.5738	123.3138	122.6450	294.9180	NaN	NaN	6.040	NaN	0.00E+0
59519.259459	814.00	122.5519	123.2813	122.5738	123.3136	122.6451	294.9179	NaN	NaN	6.046	NaN	0.00E+0
59519.259482	816.00	122.5521	123.2812	122.5740	123.3138	122.6450	294.9184	NaN	NaN	6.046	NaN	0.00E+0
59519.259505	818.00	122.5522	123.2815	122.5741	123.3137	122.6450	294.9183	NaN	NaN	6.050	NaN	0.00E+0
59519.259529	820.00	122.5522	123.2813	122.5739	123.3137	122.6452	294.9184	NaN	NaN	6.052	NaN	0.00E+0
59519.259552	822.00	122.5522	123.2814	122.5742	123.3140	122.6450	294.9182	NaN	NaN	6.055	NaN	0.00E+0
59519.259575	824.00	122.5522	123.2814	122.5744	123.3139	122.6451	294.9184	NaN	NaN	6.058	NaN	0.00E+0
59519.259598	826.00	122.5523	123.2813	122.5742	123.3137	122.6452	294.9181	NaN	NaN	6.057	NaN	0.00E+0
59519.259621	828.00	122.5524	123.2812	122.5744	123.3135	122.6449	294.9181	NaN	NaN	6.060	NaN	0.00E+0
59519.259644	830.00	122.5522	123.2813	122.5745	123.3139	122.6452	294.9181	NaN	NaN	6.061	NaN	0.00E+0
59519.259667	832.00	122.5521	123.2812	122.5742	123.3135	122.6451	294.9182	NaN	NaN	6.062	NaN	0.00E+0
59519.259691	834.00	122.5524	123.2813	122.5742	123.3138	122.6451	294.9181	NaN	NaN	6.063	NaN	0.00E+0
59519.259714	836.00	122.5525	123.2812	122.5744	123.3138	122.6450	294.9185	NaN	NaN	6.064	NaN	0.00E+0
59519.259737	838.00	122.5524	123.2814	122.5743	123.3137	122.6451	294.9183	NaN	NaN	6.067	NaN	0.00E+0
59519.259760	840.00	122.5522	123.2810	122.5742	123.3138	122.6449	294.9183	NaN	NaN	6.069	NaN	0.00E+0
59519.259783	842.00	122.5525	123.2813	122.5743	123.3139	122.6451	294.9180	NaN	NaN	6.063	NaN	0.00E+0
59519.259806	844.00	122.5524	123.2815	122.5742	123.3137	122.6449	294.9181	NaN	NaN	6.062	NaN	0.00E+0
59519.259829	846.00	122.5526	123.2813	122.5744	123.3137	122.6451	294.9183	NaN	NaN	6.063	NaN	0.00E+0
59519.259853	848.00	122.5523	123.2814	122.5742	123.3137	122.6451	294.9182	NaN	NaN	6.066	NaN	0.00E+0
59519.259876	850.00	122.5523	123.2813	122.5741	123.3136	122.6451	294.9182	NaN	NaN	6.073	NaN	0.00E+0
59519.259899	852.00	122.5523	123.2814	122.5743	123.3137	122.6451	294.9184	NaN	NaN	6.072	NaN	0.00E+0
59519.259922	854.00	122.5523	123.2815	122.5744	123.3137	122.6450	294.9182	NaN	NaN	6.068	NaN	0.00E+0
59519.259945	856.00	122.5523	123.2813	122.5743	123.3137	122.6452	294.9184	NaN	NaN	6.067	NaN	0.00E+0
59519.259968	858.00	122.5523	123.2814	122.5743	123.3136	122.6451	294.9183	NaN	NaN	6.067	NaN	0.00E+0
59519.259992	860.00	122.5524	123.2812	122.5743	123.3136	122.6451	294.9183	NaN	NaN	6.067	NaN	0.00E+0
59519.260015	862.00	122.5523	123.2814	122.5744	123.3137	122.6450	294.9184	NaN	NaN	6.068	NaN	0.00E+0
59519.260038	864.00	122.5524	123.2812	122.5742	123.3137	122.6453	294.9183	NaN	NaN	6.069	NaN	0.00E+0
59519.260061	866.00	122.5525	123.2815	122.5742	123.3137	122.6450	294.9182	NaN	NaN	6.070	NaN	0.00E+0
59519.260084	868.00	122.5523	123.2813	122.5743	123.3137	122.6449	294.9181	NaN	NaN	6.065	NaN	0.00E+0
59519.260107	870.00	122.5522	123.2813	122.5742	123.3138	122.6450	294.9184	NaN	NaN	6.064	NaN	0.00E+0
59519.260130	872.00	122.5523	123.2813	122.5744	123.3137	122.6450	294.9183	NaN	NaN	6.071	NaN	0.00E+0
59519.260154	874.00	122.5523	123.2815	122.5743	123.3138	122.6451	294.9183	NaN	NaN	6.069	NaN	0.00E+0
59519.260177	876.00	122.5520	123.2814	122.5743	123.3140	122.6450	294.9185	NaN	NaN	6.066	NaN	0.00E+0
59519.260200	878.00	122.5524	123.2813	122.5742	123.3138	122.6449	294.9183	NaN	NaN	6.066	NaN	0.00E+0
